Id,Sold Price
47585,317255.1
47586,338961.75
47587,345837.75
47588,843641.56
47589,431436.03
47590,208150.27
47591,1310241.4
47592,2076543.0
47593,298582.06
47594,432148.4
47595,464181.47
47596,1019728.3
47597,499478.94
47598,305189.12
47599,891693.9
47600,3290737.8
47601,318075.78
47602,527125.44
47603,332469.7
47604,419908.47
47605,720438.7
47606,676554.6
47607,356692.66
47608,245131.4
47609,306220.0
47610,693923.56
47611,2646200.0
47612,295569.06
47613,1078711.0
47614,257794.0
47615,432033.03
47616,393590.8
47617,1179139.1
47618,356406.38
47619,438987.25
47620,747728.75
47621,584029.1
47622,1051554.2
47623,1841913.1
47624,1243890.2
47625,466578.1
47626,224811.83
47627,428099.38
47628,306104.38
47629,1439985.1
47630,925896.5
47631,1484740.5
47632,400868.28
47633,550493.6
47634,278210.9
47635,726148.7
47636,514075.53
47637,497589.56
47638,1522419.2
47639,460042.4
47640,447531.1
47641,522553.66
47642,341434.28
47643,783317.1
47644,948084.94
47645,405700.34
47646,345590.5
47647,733392.25
47648,329919.5
47649,504262.25
47650,923293.56
47651,244223.23
47652,658173.9
47653,414833.6
47654,1088794.1
47655,576262.44
47656,2189162.2
47657,1244172.6
47658,1359515.1
47659,659049.44
47660,578819.75
47661,825911.4
47662,287652.8
47663,933461.06
47664,2037385.2
47665,1742458.6
47666,822598.9
47667,709131.3
47668,581491.5
47669,626359.7
47670,264900.66
47671,972170.75
47672,1715771.5
47673,692607.9
47674,371459.56
47675,586243.4
47676,588588.4
47677,1280339.0
47678,1084574.1
47679,1201093.6
47680,378285.6
47681,727676.6
47682,350716.88
47683,323396.1
47684,1081271.4
47685,489525.8
47686,1233130.2
47687,1870262.5
47688,654251.3
47689,749695.2
47690,1171675.9
47691,1611799.8
47692,369514.88
47693,290737.3
47694,333963.88
47695,1500203.5
47696,283592.34
47697,1464484.5
47698,458245.8
47699,251781.16
47700,899551.8
47701,394432.9
47702,1759987.8
47703,223939.86
47704,353302.1
47705,730287.8
47706,435423.16
47707,2539811.8
47708,370702.25
47709,1171412.1
47710,782689.9
47711,493464.03
47712,587867.0
47713,1378043.2
47714,405324.47
47715,1257957.6
47716,625359.94
47717,293964.75
47718,467025.5
47719,537375.44
47720,452209.2
47721,1028010.4
47722,710523.1
47723,337619.66
47724,656512.0
47725,700209.6
47726,601920.4
47727,1650976.2
47728,687153.75
47729,776333.8
47730,372973.2
47731,451911.72
47732,273350.16
47733,705001.9
47734,5021155.5
47735,1319769.9
47736,593843.25
47737,597628.2
47738,245801.86
47739,220528.34
47740,458049.62
47741,449478.12
47742,512342.94
47743,2425290.2
47744,887130.5
47745,1412537.4
47746,747721.6
47747,276066.38
47748,607857.44
47749,931970.25
47750,552678.8
47751,1403481.8
47752,569528.1
47753,322098.12
47754,452981.38
47755,1805953.1
47756,754185.7
47757,378948.56
47758,346790.94
47759,906335.6
47760,889015.75
47761,380849.9
47762,410575.03
47763,1480484.6
47764,715997.5
47765,949453.06
47766,1094541.0
47767,300665.12
47768,382544.0
47769,605643.5
47770,1379200.2
47771,479920.2
47772,777592.0
47773,467720.38
47774,1226166.9
47775,699958.6
47776,673387.6
47777,753948.4
47778,593056.56
47779,1796484.8
47780,360300.94
47781,930797.75
47782,526100.9
47783,314015.0
47784,640249.75
47785,1451212.6
47786,1294403.8
47787,420483.94
47788,270838.6
47789,2000926.6
47790,1024844.7
47791,809217.25
47792,582659.5
47793,424006.6
47794,1971942.6
47795,477620.8
47796,1283059.9
47797,353165.0
47798,967341.3
47799,4292520.5
47800,341442.1
47801,445300.25
47802,500253.12
47803,569523.8
47804,1415525.8
47805,570460.94
47806,1015574.5
47807,2225227.8
47808,599805.3
47809,310668.75
47810,1766411.1
47811,187747.77
47812,512595.12
47813,2647770.2
47814,846241.06
47815,583270.5
47816,306308.22
47817,1322668.0
47818,353881.1
47819,1612390.1
47820,1521783.5
47821,957482.1
47822,2531536.8
47823,680639.5
47824,470005.28
47825,1240320.0
47826,506726.62
47827,201002.94
47828,270094.97
47829,412537.88
47830,690241.3
47831,400854.9
47832,1637950.2
47833,397324.84
47834,230658.58
47835,364208.9
47836,931860.0
47837,625229.94
47838,1776795.0
47839,549957.4
47840,983964.44
47841,736484.56
47842,1094941.9
47843,1057626.9
47844,277293.88
47845,648520.06
47846,618288.9
47847,328122.8
47848,838138.75
47849,1603077.1
47850,861883.9
47851,714314.25
47852,702968.94
47853,699146.7
47854,1207811.0
47855,648880.1
47856,374079.6
47857,513288.78
47858,1425953.1
47859,403919.47
47860,1155735.0
47861,1757297.6
47862,918515.94
47863,459079.1
47864,302302.25
47865,177930.7
47866,515757.44
47867,440599.5
47868,199531.94
47869,1540661.8
47870,492158.44
47871,1086497.6
47872,401837.03
47873,540524.1
47874,250467.31
47875,706675.3
47876,361658.7
47877,486434.8
47878,347407.94
47879,1061837.2
47880,510271.53
47881,3809874.0
47882,311847.47
47883,296280.5
47884,1053969.9
47885,3073629.8
47886,1442387.6
47887,1162886.0
47888,327471.97
47889,286303.0
47890,273308.97
47891,1365234.5
47892,667440.3
47893,209177.89
47894,1972111.9
47895,371404.3
47896,388585.25
47897,539559.44
47898,913161.94
47899,333818.06
47900,1659611.2
47901,273194.3
47902,395513.97
47903,1352209.5
47904,1174732.5
47905,1664058.4
47906,484795.38
47907,1381345.9
47908,543255.3
47909,505127.66
47910,213839.23
47911,649000.2
47912,349959.78
47913,434853.0
47914,592756.9
47915,337156.34
47916,1749488.6
47917,626931.6
47918,1375727.0
47919,1237996.6
47920,1213908.1
47921,1111105.5
47922,820780.9
47923,1506483.0
47924,456565.94
47925,397126.34
47926,673957.44
47927,1057921.5
47928,785218.4
47929,1221768.6
47930,652181.8
47931,449161.88
47932,1512480.2
47933,1110620.2
47934,1395636.2
47935,617485.1
47936,390555.8
47937,423964.53
47938,313496.75
47939,439061.78
47940,230138.27
47941,933279.44
47942,377316.4
47943,2042926.5
47944,1424996.1
47945,572627.06
47946,1033544.8
47947,1330324.0
47948,1153730.8
47949,3205422.0
47950,1008769.3
47951,1169706.4
47952,1255555.9
47953,730336.56
47954,903413.7
47955,709807.94
47956,1004907.4
47957,473778.3
47958,864994.8
47959,792521.9
47960,275787.44
47961,762937.5
47962,472442.78
47963,419836.8
47964,1209332.4
47965,1763250.4
47966,467059.78
47967,1059023.8
47968,600869.6
47969,660644.06
47970,573106.7
47971,392774.16
47972,2190465.5
47973,400839.22
47974,882164.7
47975,856449.9
47976,938225.1
47977,327380.16
47978,1186607.0
47979,1153277.5
47980,760831.9
47981,726014.4
47982,585371.9
47983,1009263.94
47984,395456.62
47985,315194.4
47986,729211.9
47987,1991476.5
47988,241736.4
47989,305959.03
47990,378600.3
47991,572490.5
47992,479490.16
47993,1179818.5
47994,813261.94
47995,757130.25
47996,278576.22
47997,905212.7
47998,956938.0
47999,358365.1
48000,942790.56
48001,810197.94
48002,1935506.6
48003,268017.6
48004,925359.8
48005,443576.03
48006,306660.12
48007,268850.34
48008,812866.5
48009,2245209.8
48010,1215513.8
48011,1113313.9
48012,303640.6
48013,9940020.0
48014,738227.06
48015,289382.97
48016,371955.84
48017,1347287.1
48018,299670.06
48019,771286.2
48020,680888.75
48021,1385126.6
48022,290695.72
48023,389926.84
48024,1429883.2
48025,1005250.56
48026,714081.3
48027,1069014.6
48028,445544.94
48029,829047.44
48030,744346.4
48031,422892.8
48032,365319.97
48033,313211.66
48034,954145.9
48035,737726.0
48036,1440982.5
48037,501476.4
48038,1213998.4
48039,2153726.8
48040,1159070.6
48041,707118.9
48042,499329.4
48043,1458758.2
48044,1461627.0
48045,335307.44
48046,1386408.5
48047,1893222.0
48048,373688.44
48049,919799.25
48050,2084177.4
48051,396746.28
48052,703598.06
48053,200894.47
48054,297556.44
48055,350587.78
48056,336204.66
48057,431078.62
48058,1091274.5
48059,1489321.1
48060,2459403.2
48061,394715.88
48062,585633.2
48063,589886.5
48064,172606.42
48065,486019.34
48066,721022.94
48067,522976.9
48068,590645.3
48069,999272.8
48070,376517.7
48071,895195.8
48072,377434.1
48073,1136054.0
48074,1518544.8
48075,945181.6
48076,1563736.1
48077,611863.5
48078,203359.11
48079,461099.66
48080,243047.1
48081,3297567.5
48082,1266258.0
48083,1228688.2
48084,226044.55
48085,241714.73
48086,258935.56
48087,196799.64
48088,1335067.2
48089,826276.94
48090,344075.12
48091,506136.44
48092,2358364.8
48093,369783.5
48094,1581683.2
48095,678101.0
48096,444030.2
48097,13163365.0
48098,1489480.2
48099,319144.4
48100,576081.1
48101,582733.4
48102,901267.5
48103,556117.56
48104,440444.06
48105,524315.75
48106,1403385.4
48107,1577654.9
48108,362308.72
48109,559729.25
48110,1660738.6
48111,449789.44
48112,1554802.1
48113,1117543.4
48114,1622533.8
48115,1435654.9
48116,428286.0
48117,460191.6
48118,1343627.6
48119,1183727.0
48120,782748.06
48121,271611.22
48122,675512.75
48123,201186.67
48124,924149.8
48125,935139.75
48126,1233965.5
48127,1379197.6
48128,269806.1
48129,529634.9
48130,333762.66
48131,505523.78
48132,1251255.0
48133,836428.4
48134,355468.8
48135,1738849.8
48136,326733.56
48137,1174322.6
48138,313031.3
48139,1900291.0
48140,669493.06
48141,522045.6
48142,342338.44
48143,871356.8
48144,335758.62
48145,475484.78
48146,274481.8
48147,667372.9
48148,796173.25
48149,1053819.1
48150,443968.78
48151,461920.47
48152,1532806.5
48153,452715.78
48154,447775.28
48155,384414.28
48156,1293236.5
48157,379321.7
48158,1448154.5
48159,729942.44
48160,434716.16
48161,872517.7
48162,1220064.0
48163,1006430.44
48164,1451508.9
48165,521452.47
48166,254313.11
48167,1048472.06
48168,634456.0
48169,345847.66
48170,720389.2
48171,282959.9
48172,2575118.0
48173,2273270.8
48174,1062317.2
48175,1450866.8
48176,1119668.4
48177,676981.9
48178,891139.56
48179,308301.97
48180,814210.25
48181,590839.1
48182,350161.4
48183,829648.56
48184,240306.7
48185,1023178.7
48186,1871822.0
48187,458166.28
48188,661303.4
48189,1162238.5
48190,1542693.8
48191,1668870.6
48192,996704.94
48193,1076928.6
48194,270927.2
48195,1011433.8
48196,2368611.5
48197,1057917.4
48198,512402.56
48199,506985.72
48200,1361108.2
48201,6942231.0
48202,380498.12
48203,346563.78
48204,500771.5
48205,237002.48
48206,185732.36
48207,384750.22
48208,827403.0
48209,693796.5
48210,872130.0
48211,912166.2
48212,559927.9
48213,1420824.8
48214,181375.03
48215,2328853.8
48216,1199653.5
48217,532754.4
48218,355211.25
48219,325927.22
48220,289804.97
48221,2043546.1
48222,453158.53
48223,646712.94
48224,364716.34
48225,540304.56
48226,1299326.1
48227,449615.3
48228,1049460.4
48229,1087028.2
48230,284648.0
48231,2201103.2
48232,524138.78
48233,332498.84
48234,654386.06
48235,238479.38
48236,8999247.0
48237,910676.4
48238,1153677.9
48239,1133902.1
48240,350520.25
48241,1265934.4
48242,1379910.8
48243,1207375.6
48244,349390.2
48245,302456.22
48246,2565724.5
48247,593343.94
48248,401959.3
48249,921947.4
48250,1044631.5
48251,282705.28
48252,2634888.2
48253,293644.22
48254,850676.9
48255,335135.12
48256,562954.1
48257,551313.75
48258,640948.06
48259,523555.28
48260,208758.19
48261,1026071.06
48262,921008.8
48263,301596.16
48264,300838.34
48265,590785.0
48266,631617.4
48267,693865.3
48268,611312.94
48269,536289.06
48270,1008752.0
48271,295578.9
48272,1000231.94
48273,1417114.1
48274,4229003.0
48275,342293.38
48276,1693119.0
48277,2059801.8
48278,410472.84
48279,702231.9
48280,646515.56
48281,419826.0
48282,1736042.9
48283,795038.2
48284,514669.1
48285,2827183.8
48286,1347179.2
48287,880834.75
48288,607183.0
48289,1205836.0
48290,223401.25
48291,1171552.9
48292,581498.2
48293,739306.44
48294,1144686.9
48295,430767.53
48296,2636743.5
48297,1731040.1
48298,943771.1
48299,281685.84
48300,1184779.6
48301,347363.56
48302,1072590.9
48303,942905.6
48304,340540.66
48305,263919.25
48306,481083.22
48307,207040.02
48308,306488.22
48309,497120.94
48310,387469.9
48311,295727.78
48312,272351.47
48313,581698.94
48314,1252315.1
48315,789013.6
48316,779281.6
48317,409442.25
48318,186135.75
48319,582245.06
48320,1657080.9
48321,1176380.5
48322,6122210.5
48323,298112.6
48324,558801.25
48325,626323.25
48326,493370.38
48327,447012.0
48328,443711.84
48329,744450.0
48330,351019.34
48331,1332149.6
48332,282919.97
48333,1052599.8
48334,605894.25
48335,409982.62
48336,804552.5
48337,334834.5
48338,890599.25
48339,528163.0
48340,463617.84
48341,637897.8
48342,876706.5
48343,648034.1
48344,287034.03
48345,459351.47
48346,515971.44
48347,638840.9
48348,509867.78
48349,1093841.9
48350,520535.75
48351,674578.0
48352,309751.34
48353,380198.84
48354,1646824.9
48355,1091432.8
48356,3054064.8
48357,240010.8
48358,655514.1
48359,484691.34
48360,1152888.2
48361,497010.94
48362,200205.17
48363,262258.28
48364,1807390.1
48365,919546.6
48366,477815.8
48367,1228964.8
48368,1286453.8
48369,335230.7
48370,549736.6
48371,334019.94
48372,1054436.4
48373,1100341.2
48374,943803.5
48375,903565.3
48376,339412.03
48377,450696.28
48378,333171.78
48379,1082699.5
48380,383744.7
48381,658942.0
48382,563658.44
48383,983343.44
48384,623056.75
48385,467893.94
48386,622967.06
48387,562577.4
48388,187623.9
48389,1114805.5
48390,687031.9
48391,940748.2
48392,676797.25
48393,617806.75
48394,1250775.4
48395,325085.34
48396,992482.2
48397,1376622.1
48398,732845.5
48399,1378629.6
48400,277648.44
48401,668654.6
48402,2464484.0
48403,284819.88
48404,762256.8
48405,2018548.0
48406,455587.3
48407,332456.38
48408,2149069.2
48409,882396.94
48410,387098.34
48411,456021.56
48412,331221.84
48413,326487.8
48414,392883.16
48415,545791.06
48416,601664.4
48417,322436.2
48418,390051.44
48419,266478.47
48420,708679.75
48421,309305.3
48422,375168.56
48423,335381.0
48424,586318.3
48425,1527075.2
48426,1127849.6
48427,242374.45
48428,525125.44
48429,337158.9
48430,535585.75
48431,1166451.4
48432,675188.1
48433,341356.47
48434,956976.4
48435,1298189.1
48436,567035.1
48437,838042.8
48438,1246983.1
48439,1208453.9
48440,1034010.1
48441,600765.4
48442,1085451.6
48443,456672.2
48444,1351312.2
48445,1060547.9
48446,1395372.8
48447,1068786.4
48448,269705.25
48449,379756.03
48450,2384817.8
48451,541826.75
48452,1749288.4
48453,1074429.6
48454,749187.7
48455,470761.6
48456,221123.06
48457,935498.3
48458,386108.06
48459,314435.75
48460,1174752.8
48461,435625.03
48462,202934.83
48463,368066.56
48464,1267101.1
48465,602477.44
48466,314164.2
48467,880826.4
48468,475275.78
48469,391297.72
48470,1171173.1
48471,710046.25
48472,871154.1
48473,281332.03
48474,385997.6
48475,1107825.5
48476,375098.44
48477,402497.88
48478,203617.22
48479,328482.25
48480,1118727.0
48481,622691.44
48482,314395.84
48483,2612613.8
48484,222674.23
48485,841062.9
48486,308642.9
48487,1992065.4
48488,421825.8
48489,936657.06
48490,465978.66
48491,372817.4
48492,1582332.0
48493,386977.66
48494,514056.9
48495,693289.9
48496,508822.47
48497,557941.75
48498,723183.94
48499,1025466.5
48500,1643056.8
48501,1475379.5
48502,1308443.4
48503,326165.1
48504,498578.53
48505,369751.4
48506,299964.28
48507,413120.94
48508,468185.4
48509,1173169.6
48510,723163.25
48511,386258.3
48512,262332.06
48513,329790.53
48514,367524.62
48515,1285919.0
48516,454370.66
48517,1452658.2
48518,537788.7
48519,240709.94
48520,233950.2
48521,628575.56
48522,1333659.8
48523,692921.06
48524,581748.9
48525,666679.5
48526,274794.0
48527,795989.5
48528,285780.88
48529,692582.8
48530,402121.88
48531,469364.28
48532,540714.9
48533,1059737.0
48534,1228714.0
48535,1308633.0
48536,435954.2
48537,200978.98
48538,605526.9
48539,443263.53
48540,729708.56
48541,284558.7
48542,585843.25
48543,296457.44
48544,967564.56
48545,4324636.0
48546,215997.05
48547,1387755.1
48548,395486.8
48549,1447328.9
48550,742299.1
48551,368594.88
48552,894374.9
48553,275706.97
48554,1005827.9
48555,298567.25
48556,317795.9
48557,1107031.2
48558,1459264.8
48559,471094.84
48560,2094730.5
48561,268082.53
48562,385363.5
48563,4401293.5
48564,603494.7
48565,445945.38
48566,1769729.5
48567,439492.44
48568,741287.5
48569,583854.25
48570,537371.9
48571,697317.5
48572,329930.84
48573,393863.44
48574,1555724.6
48575,846885.4
48576,404427.88
48577,850722.3
48578,552498.06
48579,238789.34
48580,230392.12
48581,173556.36
48582,1368336.8
48583,798893.1
48584,431178.94
48585,15388271.0
48586,589885.94
48587,459008.16
48588,371381.66
48589,573491.6
48590,982929.0
48591,398693.2
48592,282393.78
48593,993012.4
48594,305932.2
48595,270918.94
48596,518301.22
48597,1209791.5
48598,723618.56
48599,507560.44
48600,1360371.1
48601,238113.95
48602,378809.8
48603,382816.28
48604,718639.44
48605,464576.5
48606,334175.44
48607,373523.5
48608,351762.62
48609,720489.5
48610,1965817.6
48611,2019040.9
48612,494276.5
48613,668175.94
48614,775320.2
48615,1312657.8
48616,254253.94
48617,208148.28
48618,668729.9
48619,1386556.6
48620,918484.4
48621,608572.0
48622,663934.7
48623,674430.06
48624,1569111.1
48625,921790.9
48626,799140.0
48627,618966.2
48628,277904.34
48629,164112.03
48630,475818.2
48631,392257.2
48632,958675.4
48633,207148.05
48634,510538.28
48635,363995.0
48636,594869.2
48637,528983.7
48638,607044.06
48639,1206731.0
48640,295793.78
48641,636245.9
48642,813032.4
48643,458361.62
48644,544931.3
48645,256136.17
48646,240547.45
48647,262503.5
48648,326722.66
48649,1611566.1
48650,1465224.9
48651,1153200.5
48652,1752216.9
48653,1363327.1
48654,710885.06
48655,639727.3
48656,777347.3
48657,351061.53
48658,479408.78
48659,2020015.5
48660,532301.4
48661,894013.3
48662,624112.4
48663,308625.25
48664,975441.6
48665,378433.56
48666,984191.56
48667,426568.25
48668,427360.66
48669,346170.72
48670,273542.38
48671,321233.66
48672,1369430.8
48673,1629269.4
48674,1422416.4
48675,279842.62
48676,6575706.5
48677,252902.11
48678,2475871.8
48679,641300.9
48680,311043.47
48681,533031.9
48682,1283241.0
48683,295958.56
48684,1378995.1
48685,710317.2
48686,353595.34
48687,1083114.6
48688,391742.78
48689,269860.4
48690,273855.3
48691,1058464.4
48692,264220.44
48693,488022.06
48694,369712.28
48695,451250.22
48696,963016.94
48697,300459.03
48698,493936.75
48699,1210864.9
48700,847546.25
48701,362147.4
48702,592988.7
48703,340654.34
48704,1014306.56
48705,356503.6
48706,2260675.2
48707,361008.78
48708,437415.1
48709,555735.8
48710,442464.88
48711,808950.3
48712,686123.06
48713,374990.4
48714,891180.4
48715,1572667.6
48716,341297.25
48717,983968.2
48718,303320.2
48719,309127.78
48720,236958.19
48721,1327743.4
48722,705579.0
48723,510226.78
48724,1022967.94
48725,1425575.1
48726,663181.7
48727,318618.9
48728,674466.06
48729,322994.47
48730,1661137.8
48731,644857.94
48732,336576.47
48733,379580.06
48734,372395.25
48735,630935.9
48736,572447.94
48737,774238.44
48738,229363.5
48739,348973.94
48740,1258005.6
48741,311302.22
48742,1703133.8
48743,372879.28
48744,1642887.5
48745,1001199.7
48746,719212.6
48747,329484.66
48748,1210864.9
48749,412889.34
48750,459974.84
48751,1002455.1
48752,1028261.4
48753,1030177.4
48754,448512.1
48755,941848.75
48756,1023703.75
48757,2093987.5
48758,294381.62
48759,470600.44
48760,278818.1
48761,292685.25
48762,462602.03
48763,909879.5
48764,501452.97
48765,229664.45
48766,831576.6
48767,1000987.75
48768,383966.9
48769,1041593.4
48770,418780.72
48771,349475.5
48772,522380.25
48773,612820.06
48774,967939.3
48775,290655.8
48776,614888.94
48777,978643.25
48778,292147.56
48779,494934.5
48780,362564.16
48781,400702.4
48782,615826.7
48783,1352857.0
48784,273377.28
48785,518187.53
48786,1101288.1
48787,1433348.4
48788,417234.78
48789,516361.3
48790,754218.75
48791,396312.16
48792,565934.7
48793,210808.05
48794,791182.2
48795,857231.06
48796,222730.72
48797,742439.3
48798,713979.2
48799,442253.94
48800,1195758.5
48801,847156.75
48802,518753.2
48803,714821.25
48804,1288543.6
48805,349133.06
48806,2114936.0
48807,1134161.8
48808,664840.75
48809,396770.5
48810,1260575.8
48811,1212869.0
48812,2434206.8
48813,1236951.1
48814,388728.3
48815,303910.6
48816,497999.72
48817,345954.53
48818,423725.25
48819,243040.61
48820,1091536.8
48821,1077915.0
48822,295104.88
48823,1991514.5
48824,357720.1
48825,955347.75
48826,1722999.4
48827,217310.72
48828,722742.6
48829,327991.4
48830,553533.9
48831,388500.78
48832,371206.72
48833,337275.3
48834,289156.2
48835,662468.6
48836,281553.2
48837,499443.7
48838,2053905.2
48839,275406.34
48840,651905.75
48841,384758.3
48842,1254428.4
48843,1160464.2
48844,1802095.9
48845,1661137.8
48846,320579.94
48847,633891.1
48848,1499654.1
48849,581413.3
48850,1960119.2
48851,537284.25
48852,313439.94
48853,1272412.2
48854,656892.1
48855,302308.6
48856,246748.38
48857,474167.94
48858,925836.5
48859,575607.75
48860,460558.62
48861,342279.66
48862,272247.6
48863,1189203.5
48864,818756.06
48865,323804.38
48866,1338024.4
48867,316626.38
48868,817122.6
48869,802537.1
48870,496854.56
48871,545846.2
48872,338709.38
48873,596217.5
48874,292492.7
48875,1422837.0
48876,381462.03
48877,354167.4
48878,629032.5
48879,367251.34
48880,454977.7
48881,611008.1
48882,1481744.5
48883,1341919.4
48884,874512.0
48885,341411.2
48886,265698.9
48887,317803.78
48888,2102179.0
48889,454910.88
48890,508211.4
48891,717805.2
48892,760598.25
48893,1637419.2
48894,1510747.5
48895,1332767.2
48896,410327.25
48897,2840957.0
48898,411518.2
48899,412561.06
48900,373383.53
48901,524721.94
48902,402200.88
48903,253513.53
48904,2107422.2
48905,1686656.5
48906,445344.84
48907,363674.03
48908,568047.8
48909,478932.62
48910,416184.03
48911,286569.62
48912,889370.25
48913,1287634.5
48914,1851525.5
48915,1158420.9
48916,782333.1
48917,374315.12
48918,879644.44
48919,2097237.0
48920,455428.75
48921,520586.9
48922,327348.94
48923,307026.5
48924,161862.44
48925,471756.62
48926,429692.12
48927,1264037.9
48928,265488.66
48929,370830.25
48930,328852.12
48931,604267.56
48932,890067.7
48933,888342.9
48934,913860.6
48935,686451.6
48936,682696.4
48937,246936.69
48938,615165.75
48939,542998.94
48940,326175.38
48941,495717.72
48942,379182.1
48943,1555775.1
48944,436330.2
48945,391741.28
48946,660443.75
48947,416318.22
48948,495702.56
48949,605054.1
48950,945219.5
48951,310678.8
48952,646291.8
48953,773786.7
48954,291130.2
48955,280293.47
48956,1131922.8
48957,1105328.6
48958,836075.8
48959,461065.34
48960,296669.56
48961,1214563.5
48962,235586.84
48963,889809.7
48964,1093535.2
48965,354524.25
48966,518617.66
48967,237248.52
48968,341080.84
48969,1261586.0
48970,951802.94
48971,252480.38
48972,296973.03
48973,156260.84
48974,390858.38
48975,1129365.1
48976,6218301.0
48977,472571.66
48978,1224220.2
48979,653213.9
48980,1146417.2
48981,530109.9
48982,287651.72
48983,655024.2
48984,1787693.2
48985,371723.6
48986,375756.5
48987,248977.89
48988,1241051.2
48989,1092369.9
48990,414911.12
48991,903670.5
48992,505541.16
48993,431596.5
48994,325054.34
48995,1083587.9
48996,291840.7
48997,355634.97
48998,608804.2
48999,267380.88
49000,1187055.1
49001,263688.28
49002,9912587.0
49003,242321.3
49004,1379718.6
49005,737965.25
49006,580776.56
49007,385689.6
49008,241845.7
49009,903906.6
49010,4800385.5
49011,1584204.2
49012,427170.75
49013,460321.53
49014,876260.1
49015,626782.2
49016,239040.89
49017,384052.25
49018,500356.2
49019,612630.75
49020,1532771.4
49021,1227353.1
49022,874772.25
49023,672448.06
49024,412241.72
49025,1751094.4
49026,1710683.6
49027,418076.78
49028,318570.28
49029,741833.44
49030,1163074.5
49031,863331.75
49032,280205.8
49033,1017354.3
49034,807612.1
49035,595978.75
49036,418810.25
49037,2325857.5
49038,293421.66
49039,460373.75
49040,331595.1
49041,1163012.4
49042,1236663.2
49043,1189282.9
49044,192153.89
49045,431332.34
49046,374664.4
49047,303441.44
49048,1361669.1
49049,915633.3
49050,863284.0
49051,315742.88
49052,658254.25
49053,484640.97
49054,564913.94
49055,768008.2
49056,1331799.0
49057,596276.6
49058,656483.8
49059,367618.22
49060,263569.62
49061,1196401.9
49062,340642.97
49063,626806.06
49064,318051.8
49065,713377.5
49066,444058.56
49067,1197936.4
49068,1946038.0
49069,411111.8
49070,307872.4
49071,371903.34
49072,1309976.5
49073,345288.06
49074,284689.53
49075,1171414.4
49076,826865.0
49077,218091.56
49078,647742.5
49079,402435.7
49080,755812.94
49081,264759.72
49082,1596385.8
49083,612003.0
49084,646171.6
49085,557038.5
49086,418745.97
49087,403513.28
49088,458564.5
49089,409078.5
49090,505150.28
49091,639932.3
49092,361868.44
49093,598650.4
49094,357532.84
49095,237283.36
49096,941644.0
49097,421685.44
49098,1016252.7
49099,815518.94
49100,546695.4
49101,1008855.9
49102,1605785.4
49103,1398610.1
49104,424607.1
49105,1208995.6
49106,1866616.8
49107,502328.9
49108,657529.56
49109,1021848.56
49110,374008.97
49111,675216.5
49112,1132596.6
49113,445871.38
49114,635805.5
49115,1003578.06
49116,324467.75
49117,225067.11
49118,387012.72
49119,812399.94
49120,786415.94
49121,1228927.2
49122,966452.4
49123,1279164.9
49124,446095.1
49125,454386.7
49126,246797.31
49127,1477359.1
