Id,Sold Price
47593,256565.5
47594,560742.44
47595,488711.47
47596,2221354.0
47597,612517.9
47598,349626.1
47599,900444.44
47600,2962233.0
47601,366557.62
47602,619647.4
47603,341523.3
47604,564261.94
47605,778757.4
47606,893054.3
47607,310435.7
47608,198130.42
47609,248924.75
47610,876129.56
47611,3290737.8
47612,278203.56
47613,1084065.0
47614,276120.03
47615,559617.4
47616,450145.2
47617,2423622.5
47618,352001.3
47619,526608.0
47620,838889.06
47621,720862.3
47622,1467631.1
47623,1712835.8
47624,1218617.4
47625,626159.4
47626,162102.23
47627,584253.0
47628,254231.47
47629,1555629.5
47630,1009981.8
47631,1916317.2
47632,392141.34
47633,594142.3
47634,422316.88
47635,825653.2
47636,735843.7
47637,494632.22
47638,1829630.6
47639,560882.94
47640,427281.6
47641,625464.94
47642,381591.75
47643,867922.4
47644,1060416.8
47645,464158.03
47646,418670.16
47647,745733.7
47648,837579.25
47649,666453.06
47650,1225767.8
47651,223015.1
47652,1098118.2
47653,414385.78
47654,1235185.4
47655,703861.3
47656,2179878.5
47657,1573723.4
47658,1375634.0
47659,721174.6
47660,694743.94
47661,1103378.1
47662,255777.97
47663,1191210.5
47664,2067952.0
47665,2548642.0
47666,933597.6
47667,807684.0
47668,728135.25
47669,688756.06
47670,277109.12
47671,1086974.6
47672,1978841.8
47673,894553.3
47674,349648.03
47675,703593.4
47676,497059.22
47677,1211910.2
47678,1132096.1
47679,1165558.4
47680,416554.16
47681,830657.56
47682,427651.4
47683,448474.75
47684,1222851.8
47685,567932.8
47686,1764536.8
47687,1672185.9
47688,735376.25
47689,792624.44
47690,1311794.5
47691,1922800.2
47692,349410.06
47693,273185.5
47694,337446.25
47695,1263785.6
47696,196734.92
47697,1366741.1
47698,526780.7
47699,197601.9
47700,879245.94
47701,451345.28
47702,2736005.8
47703,217920.77
47704,269111.22
47705,719050.0
47706,406738.1
47707,3948639.8
47708,358079.8
47709,1343920.6
47710,868421.0
47711,809183.44
47712,696780.9
47713,1440858.8
47714,419710.16
47715,1296582.2
47716,548269.1
47717,362162.6
47718,822627.9
47719,682931.44
47720,492511.44
47721,1189170.1
47722,819368.1
47723,339980.66
47724,712671.06
47725,793904.3
47726,588643.7
47727,1943483.6
47728,864985.3
47729,800020.5
47730,432213.78
47731,618879.94
47732,262263.06
47733,803809.44
47734,8682621.0
47735,1457539.6
47736,574475.4
47737,706521.6
47738,252730.14
47739,290833.3
47740,433191.7
47741,483370.03
47742,559147.5
47743,2691079.5
47744,1027740.94
47745,1550784.2
47746,804663.94
47747,291399.72
47748,618675.9
47749,922661.7
47750,627135.25
47751,1287348.2
47752,744631.5
47753,344879.5
47754,473684.16
47755,2000578.5
47756,875531.4
47757,441685.06
47758,516357.78
47759,874000.0
47760,906719.6
47761,524091.8
47762,342553.25
47763,1511484.1
47764,722222.4
47765,933685.9
47766,1238415.0
47767,310604.84
47768,553247.56
47769,595089.06
47770,1526702.9
47771,528131.25
47772,981943.6
47773,664906.5
47774,1492586.2
47775,729982.4
47776,703145.0
47777,741454.3
47778,713020.4
47779,2092779.5
47780,421236.66
47781,1007000.3
47782,548542.94
47783,395959.88
47784,685820.7
47785,1441953.1
47786,1590542.9
47787,469642.25
47788,215391.19
47789,2284140.8
47790,1117681.0
47791,833437.56
47792,708579.5
47793,435783.03
47794,2528626.0
47795,592760.9
47796,1453707.2
47797,447026.78
47798,1089658.1
47799,5324854.5
47800,313534.53
47801,437848.06
47802,527109.2
47803,718668.3
47804,1503727.2
47805,796252.5
47806,1369942.8
47807,7144022.0
47808,630957.0
47809,384406.25
47810,2082251.9
47811,179551.12
47812,531780.06
47813,2815880.5
47814,825493.44
47815,1469990.1
47816,325525.28
47817,1651785.5
47818,327480.06
47819,2500821.2
47820,1626573.9
47821,1159529.5
47822,2913943.2
47823,891452.3
47824,486773.78
47825,1302934.0
47826,707573.5
47827,307821.28
47828,205070.11
47829,451332.62
47830,833992.94
47831,463634.78
47832,1994306.9
47833,445073.8
47834,235903.42
47835,512474.03
47836,1069594.2
47837,558693.0
47838,2530767.5
47839,561587.6
47840,896309.9
47841,779593.06
47842,1114337.4
47843,1148179.0
47844,284804.38
47845,973858.5
47846,741876.94
47847,332117.78
47848,925362.56
47849,1525606.4
47850,997011.8
47851,609084.4
47852,799816.4
47853,781451.44
47854,1208243.0
47855,664343.75
47856,429290.94
47857,577210.56
47858,1299134.2
47859,226418.75
47860,1299223.5
47861,2025118.0
47862,906691.2
47863,512575.78
47864,370046.6
47865,172600.84
47866,742647.44
47867,509478.62
47868,309861.22
47869,1593499.1
47870,540179.3
47871,1145316.6
47872,524439.4
47873,525160.94
47874,226067.69
47875,840940.9
47876,421074.38
47877,627695.44
47878,348124.28
47879,1009319.06
47880,623232.06
47881,6682639.5
47882,329650.4
47883,284763.84
47884,1129905.0
47885,4540975.5
47886,1433374.0
47887,1462437.5
47888,315450.1
47889,336048.6
47890,320185.78
47891,1737081.1
47892,744411.8
47893,225624.16
47894,2932859.5
47895,429087.97
47896,569074.8
47897,563578.8
47898,1006231.1
47899,392718.75
47900,1895064.8
47901,304037.1
47902,418735.28
47903,1775748.6
47904,1260501.6
47905,2359883.8
47906,561102.1
47907,1843112.6
47908,667259.4
47909,497357.62
47910,211553.31
47911,684183.9
47912,442692.28
47913,451482.97
47914,668905.2
47915,243414.9
47916,1505290.8
47917,821759.75
47918,1307947.1
47919,1362757.4
47920,1320253.2
47921,1211125.4
47922,767422.44
47923,1879831.0
47924,588828.94
47925,568713.4
47926,727713.75
47927,1115238.2
47928,831090.8
47929,1363903.9
47930,794429.9
47931,403464.78
47932,2273922.2
47933,1381159.5
47934,1628598.2
47935,818911.0
47936,488314.47
47937,528595.3
47938,245087.53
47939,698760.94
47940,352551.84
47941,1244238.9
47942,388778.16
47943,2623834.8
47944,1556306.2
47945,704483.4
47946,957009.94
47947,1230773.1
47948,1180295.9
47949,4043193.2
47950,1234409.6
47951,1158716.4
47952,1420006.2
47953,799815.9
47954,907547.8
47955,640477.8
47956,1334111.1
47957,584908.1
47958,1033404.3
47959,823070.8
47960,180707.67
47961,820327.5
47962,404402.5
47963,658714.56
47964,1305338.0
47965,2515365.5
47966,497230.38
47967,1110108.5
47968,669962.06
47969,711495.94
47970,550167.2
47971,440991.44
47972,2741471.8
47973,585855.56
47974,756007.75
47975,848218.4
47976,874681.75
47977,330515.5
47978,1450136.1
47979,1178372.5
47980,734894.75
47981,702496.6
47982,792665.3
47983,1526070.0
47984,471773.34
47985,268567.53
47986,827510.94
47987,2704519.0
47988,279376.22
47989,387499.06
47990,404625.4
47991,598852.3
47992,716909.5
47993,1454446.0
47994,840196.9
47995,872778.06
47996,290495.75
47997,1017035.4
47998,1011939.94
47999,398275.9
48000,1093088.8
48001,1084714.0
48002,2475636.5
48003,237063.0
48004,922217.94
48005,658098.44
48006,338206.56
48007,217443.27
48008,846811.1
48009,3897244.8
48010,1271180.4
48011,987800.56
48012,336614.72
48013,8136357.0
48014,781707.7
48015,325983.66
48016,413929.38
48017,1470240.4
48018,283466.72
48019,832539.44
48020,814433.44
48021,1759143.9
48022,223031.89
48023,501309.9
48024,2115263.8
48025,1094010.4
48026,761945.3
48027,1144004.6
48028,525239.2
48029,803907.7
48030,631738.5
48031,622000.5
48032,415156.38
48033,350564.16
48034,1004499.75
48035,611775.0
48036,1524695.5
48037,621957.06
48038,1287710.9
48039,2723274.8
48040,1775761.4
48041,770033.7
48042,610048.6
48043,1898683.4
48044,1778994.2
48045,357056.22
48046,2002388.2
48047,2343830.8
48048,498554.4
48049,892277.06
48050,2912247.5
48051,665847.56
48052,808432.06
48053,217533.5
48054,207501.11
48055,456348.3
48056,352068.66
48057,483996.06
48058,949207.0
48059,1712479.4
48060,3230723.8
48061,497894.88
48062,656888.06
48063,549353.06
48064,172997.56
48065,453226.25
48066,721238.9
48067,779216.4
48068,842994.3
48069,1221818.0
48070,410850.62
48071,1046545.94
48072,442943.72
48073,1705940.1
48074,2036105.5
48075,1049239.9
48076,1755801.5
48077,686727.44
48078,189332.56
48079,428857.47
48080,264404.5
48081,4308913.0
48082,1411448.4
48083,1343619.6
48084,237850.08
48085,253489.47
48086,330063.88
48087,247280.88
48088,1484982.1
48089,946460.25
48090,221876.12
48091,595675.0
48092,3046201.0
48093,442279.84
48094,1496419.0
48095,731881.7
48096,406598.2
48097,8438292.0
48098,2029129.6
48099,381495.28
48100,694413.0
48101,750072.75
48102,968021.25
48103,619187.56
48104,604184.9
48105,690321.75
48106,1642598.8
48107,1357924.6
48108,517390.72
48109,671234.25
48110,1613431.8
48111,626260.8
48112,4024873.0
48113,1334536.9
48114,1376529.6
48115,1456070.4
48116,415434.2
48117,663330.44
48118,1501925.5
48119,1421391.0
48120,1072296.6
48121,332235.56
48122,706530.06
48123,307342.44
48124,1248251.4
48125,1267611.6
48126,1288178.4
48127,1467683.0
48128,592622.6
48129,560908.5
48130,421096.2
48131,672637.2
48132,1337910.4
48133,1017358.2
48134,401740.53
48135,2180682.0
48136,363702.28
48137,1375538.9
48138,364277.2
48139,2281955.0
48140,724134.06
48141,664674.44
48142,418500.7
48143,754106.0
48144,417467.9
48145,639867.06
48146,267875.44
48147,832452.3
48148,890859.56
48149,1207468.4
48150,400857.38
48151,610377.0
48152,1386448.6
48153,496679.4
48154,485071.47
48155,471188.62
48156,1187185.4
48157,435829.66
48158,2005157.9
48159,901504.8
48160,551539.0
48161,829007.94
48162,1452183.6
48163,1118331.1
48164,1538818.0
48165,770551.7
48166,237418.22
48167,1335204.8
48168,651110.6
48169,377923.53
48170,734044.2
48171,203842.9
48172,3084147.2
48173,3195410.2
48174,1119311.6
48175,1862805.9
48176,1338739.8
48177,829060.44
48178,807788.3
48179,320179.28
48180,948024.9
48181,689947.6
48182,377916.53
48183,934194.2
48184,383386.9
48185,1090678.9
48186,2626367.5
48187,574525.3
48188,1031431.25
48189,1173641.4
48190,1809503.4
48191,1492029.0
48192,1036370.4
48193,1140437.5
48194,441383.38
48195,1102859.8
48196,4251176.5
48197,1318512.5
48198,533266.75
48199,480805.6
48200,1440886.5
48201,7484757.0
48202,400864.25
48203,443928.25
48204,554293.3
48205,371086.2
48206,271636.28
48207,497678.0
48208,806754.75
48209,796612.9
48210,1051161.5
48211,1204107.1
48212,516736.38
48213,1240019.8
48214,223019.72
48215,2879656.0
48216,1124019.8
48217,740503.75
48218,379431.78
48219,242053.73
48220,285982.2
48221,2164066.2
48222,468031.5
48223,768484.44
48224,413719.06
48225,621421.7
48226,1345065.1
48227,478628.22
48228,1534576.5
48229,1167011.9
48230,283180.53
48231,3093460.0
48232,593059.44
48233,340922.78
48234,690292.1
48235,189527.8
48236,10465651.0
48237,963065.25
48238,1503452.4
48239,1199145.6
48240,388172.34
48241,1317816.8
48242,1751519.1
48243,1267131.9
48244,382620.22
48245,308921.12
48246,3591082.0
48247,799645.5
48248,513198.72
48249,1257225.5
48250,1064572.5
48251,252293.33
48252,2900404.5
48253,236996.77
48254,1051944.9
48255,389131.72
48256,615984.6
48257,597399.06
48258,777966.25
48259,858751.9
48260,196704.78
48261,1156432.5
48262,980116.06
48263,424321.06
48264,341986.16
48265,714477.2
48266,606048.3
48267,1131314.9
48268,770998.0
48269,562113.0
48270,1076431.0
48271,335777.16
48272,1103327.8
48273,1595933.6
48274,4318057.0
48275,413106.06
48276,2495168.8
48277,2347403.2
48278,133055.69
48279,756251.56
48280,615600.0
48281,478268.7
48282,1799143.1
48283,751022.7
48284,624737.2
48285,4310822.0
48286,1799071.0
48287,949943.75
48288,836575.6
48289,1423242.8
48290,362470.5
48291,1808500.1
48292,680200.94
48293,647035.56
48294,1152142.5
48295,485035.56
48296,4023977.8
48297,2390419.8
48298,1054311.9
48299,275322.97
48300,1345565.8
48301,355604.44
48302,1225447.9
48303,1076791.9
48304,463902.34
48305,242908.72
48306,611041.2
48307,233034.27
48308,260347.94
48309,564619.94
48310,445177.47
48311,341313.4
48312,223419.95
48313,636116.4
48314,1556348.2
48315,780633.9
48316,829228.8
48317,534815.4
48318,168582.75
48319,621526.8
48320,2012371.4
48321,1242806.9
48322,5406272.5
48323,404528.03
48324,655231.56
48325,715762.25
48326,287046.8
48327,446470.5
48328,667587.06
48329,866050.7
48330,318491.7
48331,1350011.0
48332,323900.44
48333,1216734.5
48334,718727.56
48335,456454.5
48336,834990.44
48337,331624.4
48338,1019355.0
48339,652803.3
48340,569672.7
48341,742885.75
48342,852147.06
48343,759850.94
48344,529722.0
48345,646710.2
48346,570788.75
48347,661728.4
48348,520988.16
48349,1238792.0
48350,566386.06
48351,734389.0
48352,251092.95
48353,391024.6
48354,2424999.5
48355,1140535.6
48356,4959318.0
48357,238247.19
48358,741158.8
48359,549933.44
48360,1190537.8
48361,621088.4
48362,184004.78
48363,266543.12
48364,2599736.0
48365,996544.3
48366,464268.38
48367,1406054.9
48368,1531868.5
48369,272750.5
48370,539104.6
48371,309654.7
48372,1189581.8
48373,1362465.4
48374,1098283.6
48375,949903.44
48376,386525.25
48377,431189.88
48378,353288.5
48379,1225844.6
48380,447936.22
48381,876631.75
48382,812514.75
48383,975051.7
48384,829401.3
48385,624849.56
48386,633383.1
48387,510830.3
48388,191999.88
48389,1183904.5
48390,631889.8
48391,1108197.1
48392,843208.06
48393,700994.56
48394,1628140.1
48395,323150.03
48396,1210606.8
48397,1710634.8
48398,814855.8
48399,1472869.6
48400,192051.4
48401,1060390.2
48402,3436184.2
48403,277844.88
48404,812571.4
48405,2359481.8
48406,462749.1
48407,382298.06
48408,3053583.5
48409,1020724.44
48410,377530.88
48411,486810.78
48412,347753.47
48413,424163.53
48414,406609.06
48415,653536.44
48416,614029.56
48417,372478.72
48418,539647.9
48419,309188.47
48420,672594.3
48421,281384.6
48422,535770.8
48423,382206.5
48424,637841.0
48425,3360221.5
48426,1262945.6
48427,252318.84
48428,900354.44
48429,315083.38
48430,486169.47
48431,1070450.5
48432,810231.7
48433,469127.8
48434,1294181.4
48435,1443950.6
48436,663866.94
48437,1077869.2
48438,1397400.5
48439,1151997.5
48440,1068749.4
48441,760621.5
48442,1386102.9
48443,534042.25
48444,1650006.6
48445,1220658.6
48446,1330189.1
48447,1117679.5
48448,346066.5
48449,384546.03
48450,3011656.5
48451,496962.44
48452,2235161.2
48453,1158262.9
48454,759524.5
48455,541543.56
48456,185092.88
48457,839297.75
48458,467635.28
48459,327374.53
48460,1385134.0
48461,436712.53
48462,177907.7
48463,416408.47
48464,1541032.6
48465,600911.6
48466,382035.47
48467,1026754.0
48468,545620.44
48469,408445.22
48470,1189773.2
48471,947192.0
48472,1088946.0
48473,480148.06
48474,506873.9
48475,1674281.5
48476,362065.94
48477,429341.7
48478,503579.7
48479,324335.88
48480,1160691.5
48481,786614.75
48482,414901.56
48483,2790459.5
48484,258239.06
48485,1024972.75
48486,277130.8
48487,1959286.5
48488,570529.4
48489,973946.8
48490,668926.75
48491,462759.4
48492,1725278.1
48493,391861.56
48494,516577.3
48495,823804.94
48496,512262.1
48497,614002.7
48498,746237.3
48499,1028666.2
48500,2494253.5
48501,1305533.1
48502,1426553.8
48503,365975.97
48504,581479.0
48505,316754.8
48506,357844.62
48507,478277.1
48508,488061.28
48509,1496318.4
48510,828042.6
48511,452610.1
48512,312727.38
48513,399690.62
48514,525313.1
48515,1362246.4
48516,588406.4
48517,1667430.4
48518,708240.94
48519,219938.75
48520,213957.89
48521,644757.75
48522,1333930.0
48523,827294.6
48524,604112.1
48525,733611.2
48526,259541.56
48527,876080.06
48528,256221.38
48529,655128.56
48530,445044.0
48531,604568.4
48532,659430.5
48533,1195011.1
48534,1247853.5
48535,1455160.0
48536,618039.44
48537,260500.55
48538,531199.1
48539,542687.75
48540,731479.7
48541,361688.4
48542,610582.06
48543,337934.25
48544,1118599.4
48545,8417916.0
48546,336949.8
48547,1866269.8
48548,497673.78
48549,1576645.8
48550,774815.06
48551,485033.6
48552,867778.75
48553,238062.12
48554,945888.8
48555,250722.75
48556,298400.12
48557,1361094.2
48558,1409852.6
48559,613906.75
48560,2242975.5
48561,237092.14
48562,445305.75
48563,5807786.5
48564,629591.7
48565,487471.62
48566,2170699.5
48567,943192.75
48568,770308.06
48569,654278.56
48570,738263.6
48571,1231998.2
48572,311281.38
48573,498601.5
48574,1618237.2
48575,928317.06
48576,427441.22
48577,857877.2
48578,552545.5
48579,221135.47
48580,199874.92
48581,226602.56
48582,1766083.6
48583,948270.7
48584,436572.66
48585,10733431.0
48586,543795.75
48587,384456.22
48588,485526.06
48589,718212.06
48590,931034.6
48591,375538.53
48592,357812.1
48593,884982.06
48594,239604.08
48595,204535.7
48596,516613.03
48597,1132479.8
48598,788643.6
48599,642672.94
48600,1546849.0
48601,238487.9
48602,401080.22
48603,483677.06
48604,647878.25
48605,671223.3
48606,279618.06
48607,558193.5
48608,407472.0
48609,749805.06
48610,1971983.8
48611,2045760.5
48612,532767.9
48613,705698.6
48614,749723.25
48615,1903066.4
48616,243644.31
48617,165093.69
48618,766237.5
48619,2155936.5
48620,957886.56
48621,711578.0
48622,616025.0
48623,848732.8
48624,2187759.8
48625,796635.75
48626,960444.3
48627,726784.44
48628,321033.22
48629,516018.0
48630,510609.8
48631,436391.28
48632,963425.56
48633,187377.61
48634,440860.94
48635,325026.38
48636,635209.56
48637,476391.06
48638,704152.9
48639,1409320.8
48640,287520.84
48641,733160.75
48642,811359.4
48643,402451.62
48644,650789.1
48645,271378.4
48646,203316.28
48647,250887.02
48648,339957.6
48649,1464363.1
48650,1568278.5
48651,1281882.9
48652,1482399.4
48653,1198486.6
48654,813117.44
48655,787127.94
48656,786232.6
48657,313077.06
48658,528943.3
48659,2712875.2
48660,497872.94
48661,837636.7
48662,715042.25
48663,425865.66
48664,926103.25
48665,433809.47
48666,1216133.8
48667,577183.4
48668,502063.72
48669,36265.89
48670,246497.72
48671,308004.75
48672,1987958.5
48673,2226237.8
48674,1402582.1
48675,329055.5
48676,9164120.0
48677,271878.78
48678,2934993.2
48679,622159.0
48680,612780.2
48681,624646.8
48682,1394013.5
48683,325060.1
48684,1447202.4
48685,846117.8
48686,370754.25
48687,1393865.8
48688,468050.38
48689,378588.6
48690,421065.53
48691,1159448.0
48692,307941.0
48693,614308.44
48694,558893.3
48695,462304.34
48696,1027177.56
48697,515069.22
48698,636457.75
48699,1253404.0
48700,1003949.2
48701,435575.9
48702,775727.94
48703,403526.38
48704,1029449.2
48705,428851.06
48706,2383653.8
48707,434977.4
48708,466385.56
48709,637179.0
48710,463474.2
48711,932928.7
48712,720752.56
48713,374884.3
48714,1059338.5
48715,1889111.0
48716,408453.1
48717,1073420.1
48718,279864.03
48719,348846.47
48720,341336.3
48721,1511478.8
48722,886811.8
48723,668083.94
48724,1175935.5
48725,1822968.9
48726,768326.0
48727,336990.06
48728,613913.06
48729,428893.84
48730,2001627.8
48731,660124.1
48732,361469.1
48733,399841.62
48734,446545.2
48735,663498.56
48736,555195.1
48737,730798.75
48738,287157.06
48739,490219.7
48740,2642622.0
48741,345450.03
48742,2098485.8
48743,411181.16
48744,1895203.1
48745,1036449.94
48746,796505.8
48747,400979.7
48748,2091628.0
48749,486732.78
48750,695935.5
48751,806109.25
48752,1404732.6
48753,1183081.0
48754,517418.94
48755,1158921.0
48756,1031906.7
48757,2461650.0
48758,314412.53
48759,600860.75
48760,274160.7
48761,270866.25
48762,454167.4
48763,953229.3
48764,547274.06
48765,223756.28
48766,939198.8
48767,1229562.0
48768,376125.0
48769,1288212.4
48770,506845.5
48771,344269.47
48772,754390.94
48773,520564.28
48774,991396.94
48775,263176.5
48776,637401.94
48777,1085919.2
48778,284579.38
48779,610218.3
48780,431585.56
48781,361676.5
48782,792779.3
48783,1796885.5
48784,208064.78
48785,537125.9
48786,1212005.2
48787,1646476.8
48788,435491.38
48789,731385.25
48790,834760.56
48791,540306.9
48792,699816.2
48793,308992.84
48794,978562.0
48795,1046060.6
48796,175989.11
48797,755740.1
48798,746961.0
48799,526734.8
48800,1465787.8
48801,786374.94
48802,613411.25
48803,703511.25
48804,1240080.8
48805,387438.2
48806,2444329.8
48807,1409672.8
48808,1002467.5
48809,475754.3
48810,1268848.1
48811,1518525.6
48812,3945046.8
48813,1154413.6
48814,445955.25
48815,335946.97
48816,551887.1
48817,347800.0
48818,355487.72
48819,334126.6
48820,1070627.5
48821,1316449.4
48822,259031.17
48823,3474246.8
48824,363108.16
48825,1159824.5
48826,1391002.6
48827,389508.75
48828,808193.75
48829,329531.1
48830,679889.9
48831,479654.25
48832,441193.06
48833,380220.47
48834,320116.56
48835,696677.06
48836,217059.22
48837,545530.4
48838,2328591.5
48839,257246.52
48840,688738.06
48841,495370.22
48842,1849938.1
48843,1246742.0
48844,2508995.5
48845,1991352.2
48846,364452.0
48847,649791.1
48848,1821139.8
48849,660986.4
48850,2481765.8
48851,612662.7
48852,407128.34
48853,1249143.2
48854,689580.4
48855,300981.72
48856,221508.62
48857,508677.38
48858,1166247.1
48859,870896.44
48860,543970.6
48861,371615.25
48862,213885.75
48863,1108924.9
48864,897763.3
48865,286302.12
48866,1452529.4
48867,264141.62
48868,1060272.4
48869,936887.56
48870,552529.94
48871,713495.6
48872,375924.2
48873,487139.34
48874,339430.53
48875,1791338.0
48876,322301.78
48877,440675.9
48878,550349.75
48879,425436.53
48880,543698.3
48881,667403.8
48882,2333079.2
48883,1704868.1
48884,920615.9
48885,501881.03
48886,231793.92
48887,398373.56
48888,2870519.0
48889,417737.94
48890,526490.8
48891,872562.0
48892,706619.0
48893,1485383.1
48894,1940978.8
48895,1421964.9
48896,533231.75
48897,3332559.8
48898,495278.56
48899,494915.44
48900,483092.34
48901,583816.94
48902,450605.22
48903,247632.42
48904,2466757.0
48905,1877258.2
48906,543380.5
48907,504781.75
48908,604197.1
48909,576591.3
48910,629875.8
48911,245192.84
48912,1033580.2
48913,1639783.6
48914,2021991.4
48915,1336374.5
48916,904850.25
48917,369886.78
48918,996168.1
48919,3137938.5
48920,577150.94
48921,474708.47
48922,449665.94
48923,389616.56
48924,250476.55
48925,490733.97
48926,429461.62
48927,1282110.5
48928,253941.05
48929,200487.95
48930,322839.38
48931,670970.1
48932,1025108.5
48933,949023.7
48934,1218890.4
48935,943596.2
48936,669666.94
48937,262277.72
48938,572150.75
48939,598064.06
48940,287192.1
48941,523432.97
48942,454045.5
48943,2120294.0
48944,481335.03
48945,475365.84
48946,787910.0
48947,438393.6
48948,525911.1
48949,657225.06
48950,1011188.1
48951,308098.06
48952,689474.8
48953,900121.25
48954,311792.75
48955,429253.94
48956,1309135.1
48957,1467595.1
48958,1008987.6
48959,478852.75
48960,271996.47
48961,1178859.5
48962,192626.38
48963,814288.06
48964,2024334.1
48965,387207.78
48966,566137.1
48967,216895.56
48968,366975.4
48969,1238581.9
48970,883755.1
48971,233062.8
48972,369769.03
48973,233273.2
48974,526414.4
48975,1660423.0
48976,6387395.5
48977,580008.4
48978,1934013.9
48979,921660.3
48980,1385527.1
48981,717437.8
48982,268176.9
48983,728961.06
48984,2695410.0
48985,429727.5
48986,311719.78
48987,346672.9
48988,1199493.0
48989,947571.1
48990,561136.5
48991,1036465.0
48992,573745.94
48993,519270.88
48994,476625.88
48995,1273890.6
48996,335256.12
48997,495862.2
48998,693373.9
48999,322910.94
49000,1200623.0
49001,263208.38
49002,18775042.0
49003,234241.92
49004,2303447.8
49005,765923.4
49006,718623.4
49007,475607.2
49008,260154.1
49009,1036694.3
49010,6984240.0
49011,2055935.9
49012,413128.78
49013,554522.9
49014,960221.44
49015,775026.25
49016,218341.97
49017,425594.84
49018,617275.44
49019,567013.9
49020,1491620.5
49021,1594993.5
49022,935353.25
49023,796711.4
49024,530913.75
49025,2291854.8
49026,2089940.9
49027,467328.16
49028,452805.66
49029,762814.7
49030,1308765.5
49031,1080620.2
49032,311347.94
49033,1011210.2
49034,763645.7
49035,727216.5
49036,433309.8
49037,3133338.8
49038,394115.06
49039,619706.94
49040,351391.28
49041,1253880.4
49042,1581212.2
49043,1011534.2
49044,169717.94
49045,559150.9
49046,369706.94
49047,447728.9
49048,1482229.6
49049,938806.2
49050,871703.0
49051,464227.94
49052,726648.94
49053,596014.5
49054,664400.25
49055,877968.75
49056,1242470.2
49057,610256.9
49058,794156.9
49059,442132.53
49060,230707.02
49061,1242672.4
49062,316856.3
49063,818792.75
49064,360273.88
49065,809297.4
49066,499129.94
49067,1665729.4
49068,2637574.0
49069,533688.0
49070,405682.47
49071,397259.5
49072,1296073.6
49073,335049.1
49074,476569.16
49075,1326387.0
49076,994789.0
49077,463771.28
49078,905760.6
49079,418461.75
49080,910846.0
49081,330965.8
49082,2128651.2
49083,642042.94
49084,638240.4
49085,502511.47
49086,549141.6
49087,482364.88
49088,454461.8
49089,435425.3
49090,564756.9
49091,719491.7
49092,421050.03
49093,661246.6
49094,415332.72
49095,209089.9
49096,1039218.25
49097,552345.5
49098,977136.4
49099,952796.4
49100,737580.0
49101,1110023.9
49102,2782888.0
49103,1334351.4
49104,541635.8
49105,1487328.2
49106,1852603.1
49107,448299.06
49108,702416.06
49109,1106436.0
49110,398248.0
49111,829448.25
49112,1563281.9
49113,604401.5
49114,703300.44
49115,1139627.5
49116,359406.97
49117,213423.42
49118,517497.5
