Id,SalePrice
1638,175267.06
1639,182426.84
1640,241406.66
1641,181453.95
1642,240983.4
1643,218230.38
1644,234771.02
1645,219284.12
1646,158307.6
1647,157604.55
1648,130966.11
1649,142287.64
1650,114569.85
1651,118904.55
1652,99417.21
1653,101046.4
1654,146283.22
1655,132110.67
1656,135118.42
1657,148502.3
1658,146691.98
1659,127334.97
1660,154894.83
1661,451275.47
1662,413263.38
1663,387735.44
1664,649525.5
1665,308049.38
1666,312015.75
1667,384140.97
1668,342205.22
1669,316676.72
1670,350046.22
1671,272995.38
1672,470604.38
1673,287234.3
1674,247043.81
1675,197367.58
1676,191330.2
1677,218662.86
1678,507905.16
1679,410527.8
1680,327083.0
1681,239876.84
1682,319699.34
1683,192375.48
1684,172203.25
1685,168684.83
1686,173243.97
1687,164307.88
1688,181945.22
1689,183837.12
1690,192511.67
1691,181910.17
1692,245664.7
1693,162978.55
1694,179817.08
1695,164524.73
1696,273247.0
1697,167960.7
1698,330519.06
1699,329473.9
1700,252879.64
1701,258163.28
1702,245121.3
1703,239952.12
1704,281262.6
1705,233940.72
1706,197869.08
1707,210621.16
1708,201597.27
1709,262366.1
1710,225981.69
1711,268261.56
1712,260510.11
1713,285589.44
1714,230425.17
1715,206599.36
1716,182427.02
1717,179040.55
1718,138360.69
1719,200467.08
1720,231546.88
1721,152598.0
1722,120068.79
1723,150938.73
1724,206288.48
1725,237570.84
1726,185182.36
1727,152363.3
1728,165965.9
1729,164037.48
1730,150391.58
1731,118852.734
1732,134146.98
1733,114673.15
1734,126343.914
1735,121161.21
1736,109955.76
1737,310006.84
1738,231817.1
1739,230952.75
1740,218381.52
1741,194643.9
1742,173786.23
1743,178606.86
1744,359547.53
1745,214382.81
1746,190002.83
1747,208815.73
1748,220729.75
1749,139337.12
1750,125537.16
1751,238219.25
1752,118678.875
1753,149804.67
1754,193625.08
1755,160584.05
1756,137109.53
1757,126639.34
1758,149268.75
1759,165983.62
1760,160553.56
1761,144058.56
1762,181651.34
1763,182545.7
1764,120285.75
1765,170289.06
1766,203291.8
1767,225199.22
1768,142611.38
1769,172064.86
1770,155519.61
1771,117381.82
1772,131846.61
1773,128430.41
1774,153722.27
1775,149969.06
1776,137580.69
1777,117862.375
1778,144218.58
1779,140173.08
1780,161755.73
1781,123815.375
1782,97313.89
1783,143958.58
1784,117875.3
1785,129880.875
1786,162564.08
1787,156425.19
1788,72053.55
1789,104498.766
1790,92215.055
1791,190728.47
1792,156862.16
1793,143092.02
1794,157037.58
1795,141506.28
1796,141475.92
1797,113601.195
1798,121971.71
1799,113061.87
1800,134194.33
1801,125293.4
1802,129402.16
1803,148386.77
1804,138509.34
1805,137804.58
1806,124772.79
1807,131247.94
1808,114755.97
1809,119523.83
1810,132490.06
1811,103538.9
1812,101653.98
1813,127163.62
1814,111108.96
1815,67557.39
1816,103476.516
1817,106270.6
1818,132491.58
1819,131529.36
1820,50372.42
1821,118446.06
1822,152773.02
1823,42891.3
1824,126800.92
1825,144278.69
1826,111080.99
1827,107341.234
1828,129246.76
1829,115292.38
1830,142743.9
1831,140659.17
1832,62275.24
1833,147930.67
1834,123403.836
1835,111456.96
1836,131767.03
1837,93286.41
1838,131746.67
1839,121386.39
1840,143249.98
1841,132236.84
1842,106915.4
1843,131580.81
1844,143131.33
1845,142192.42
1846,156441.0
1847,172428.88
1848,62800.86
1849,105021.18
1850,120662.83
1851,144217.2
1852,129475.73
1853,124108.32
1854,162620.2
1855,155497.81
1856,224766.67
1857,126844.945
1858,138955.88
1859,118564.28
1860,147918.11
1861,119860.45
1862,317013.62
1863,299159.94
1864,299190.75
1865,339294.84
1866,322756.06
1867,218651.19
1868,284293.78
1869,206134.5
1870,222967.53
1871,244995.33
1872,168716.38
1873,246228.1
1874,154043.66
1875,201416.42
1876,199539.12
1877,211671.08
1878,201035.3
1879,134653.27
1880,131019.2
1881,250076.06
1882,231768.02
1883,182193.86
1884,197999.52
1885,217241.12
1886,276789.8
1887,216047.77
1888,273229.53
1889,164088.97
1890,109206.664
1891,105503.54
1892,103870.516
1893,141407.94
1894,124677.04
1895,137280.55
1896,126418.76
1897,128557.6
1898,114567.12
1899,160153.97
1900,144369.67
1901,169608.19
1902,155392.4
1903,216841.64
1904,134713.12
1905,184441.92
1906,116033.96
1907,190922.64
1908,108701.57
1909,131987.0
1910,117512.086
1911,199359.0
1912,321293.94
1913,139690.78
1914,54448.312
1915,285614.5
1916,49452.273
1917,230712.58
1918,146835.17
1919,165945.02
1920,168562.14
1921,387406.1
1922,322056.25
1923,239798.62
1924,245213.88
1925,197909.08
1926,390493.0
1927,139136.36
1928,175414.72
1929,128108.92
1930,138973.38
1931,137683.45
1932,138496.92
1933,209308.0
1934,178189.52
1935,164253.67
1936,187813.2
1937,178927.2
1938,167589.5
1939,234319.86
1940,177648.42
1941,165501.69
1942,163897.69
1943,208729.72
1944,340224.16
1945,369874.9
1946,103129.92
1947,130129.09
1948,175562.33
1949,247103.66
1950,182658.73
1951,240500.12
1952,206320.56
1953,171340.11
1954,180131.0
1955,131759.25
1956,326717.62
1957,148058.11
1958,268541.6
1959,141476.06
1960,113737.57
1961,131493.38
1962,95791.82
1963,102761.266
1964,102052.04
1965,144939.28
1966,135625.8
1967,298844.0
1968,437405.75
1969,383378.62
1970,422820.44
1971,489469.25
1972,377730.53
1973,265140.0
1974,338177.12
1975,444898.97
1976,278318.44
1977,361256.78
1978,347847.53
1979,324340.22
1980,206774.4
1981,344825.06
1982,223264.38
1983,208382.64
1984,165780.97
1985,229197.84
1986,205994.78
1987,193399.55
1988,170096.08
1989,183786.11
1990,199719.98
1991,231658.4
1992,211361.64
1993,166353.66
1994,220607.9
1995,177824.36
1996,245435.67
1997,287148.6
1998,309891.56
1999,266385.72
2000,303412.06
2001,266838.8
2002,237144.6
2003,244316.36
2004,278844.47
2005,219282.88
2006,220046.25
2007,246754.42
2008,221344.23
2009,197090.33
2010,186442.28
2011,137264.31
2012,173052.1
2013,175341.12
2014,180085.66
2015,204988.27
2016,189063.98
2017,188252.38
2018,120653.164
2019,135620.11
2020,101252.445
2021,106443.03
2022,184920.81
2023,143262.97
2024,270755.97
2025,349691.53
2026,181096.62
2027,164473.28
2028,152523.5
2029,166668.23
2030,272499.6
2031,227930.31
2032,247265.61
2033,256107.58
2034,168041.45
2035,224085.62
2036,192745.89
2037,229607.17
2038,364529.66
2039,215767.52
2040,303940.6
2041,296576.9
2042,205887.34
2043,182369.97
2044,168652.02
2045,205167.42
2046,178896.83
2047,137481.27
2048,143800.78
2049,148101.75
2050,163974.45
2051,105492.98
2052,125930.82
2053,148506.25
2054,108771.56
2055,154091.4
2056,148433.19
2057,108470.43
2058,201390.88
2059,131853.02
2060,177980.8
2061,172147.25
2062,134313.02
2063,125918.695
2064,139846.47
2065,105254.305
2066,164303.81
2067,98433.97
2068,157428.5
2069,88540.43
2070,118918.61
2071,109588.195
2072,139967.36
2073,120580.35
2074,168929.05
2075,152091.23
2076,120504.25
2077,170618.08
2078,137775.02
2079,123934.93
2080,126592.375
2081,132120.5
2082,121960.31
2083,149454.78
2084,117557.03
2085,123023.586
2086,103135.73
2087,117099.836
2088,94805.19
2089,91313.664
2090,125101.41
2091,116870.79
2092,116328.914
2093,111792.18
2094,108166.414
2095,162955.55
2096,92728.23
2097,100995.625
2098,154896.02
2099,64266.746
2100,60996.438
2101,117242.086
2102,116253.72
2103,110508.41
2104,122093.68
2105,124684.41
2106,82673.08
2107,183353.88
2108,118810.47
2109,112177.3
2110,119106.11
2111,124219.27
2112,138506.83
2113,117639.69
2114,120354.14
2115,155935.31
2116,114510.97
2117,138623.12
2118,122594.69
2119,121592.625
2120,110588.11
2121,113720.11
2122,120661.56
2123,89932.695
2124,154140.2
2125,117771.36
2126,153639.16
2127,152642.23
2128,129115.43
2129,87948.8
2130,134570.08
2131,146438.86
2132,109992.36
2133,128553.19
2134,123063.95
2135,112954.305
2136,76338.42
2137,108447.77
2138,123144.96
2139,142798.23
2140,134390.92
2141,155034.05
2142,130745.72
2143,149625.9
2144,146231.61
2145,141611.19
2146,171979.55
2147,137802.08
2148,126360.06
2149,133317.47
2150,229324.44
2151,128509.06
2152,153352.53
2153,176405.19
2154,101404.84
2155,129168.51
2156,253726.83
2157,231555.48
2158,239608.2
2159,212424.16
2160,175526.0
2161,234249.03
2162,432573.34
2163,345112.25
2164,247012.0
2165,202594.84
2166,161846.92
2167,220425.16
2168,198457.0
2169,189240.77
2170,209150.16
2171,163651.69
2172,128347.63
2173,193361.75
2174,220760.5
2175,279675.12
2176,313025.8
2177,238133.84
2178,203783.48
2179,134433.34
2180,201014.02
2181,192863.58
2182,226221.9
2183,189460.36
2184,116892.3
2185,113261.086
2186,145318.66
2187,149114.94
2188,147881.44
2189,323028.9
2190,87020.37
2191,77722.27
2192,83373.164
2193,111954.78
2194,104546.11
2195,113742.125
2196,105602.49
2197,125052.62
2198,171957.25
2199,195580.42
2200,136919.81
2201,136280.95
2202,189637.69
2203,131422.66
2204,179775.4
2205,122055.02
2206,131953.78
2207,221676.53
2208,240500.36
2209,259131.94
2210,118558.06
2211,123181.02
2212,131719.55
2213,111738.78
2214,128274.945
2215,111837.08
2216,155309.3
2217,49096.773
2218,64734.37
2219,58450.027
2220,58717.816
2221,286529.53
2222,263237.03
2223,311814.66
2224,210611.92
2225,130766.05
2226,195098.3
2227,198547.5
2228,275688.62
2229,258574.52
2230,152267.86
2231,216169.36
2232,189036.22
2233,183838.36
2234,242542.02
2235,225129.86
2236,269111.78
2237,316834.4
2238,204842.48
2239,110799.24
2240,154773.16
2241,168838.53
2242,129008.59
2243,130924.27
2244,103290.266
2245,104963.51
2246,143594.4
2247,114219.43
2248,130296.12
2249,128840.88
2250,134865.33
2251,96292.11
2252,185194.38
2253,156139.62
2254,170257.56
2255,180414.16
2256,166811.52
2257,207166.2
2258,160534.44
2259,173702.06
2260,146108.8
2261,179695.02
2262,204838.58
2263,349678.22
2264,513671.22
2265,155098.23
2266,284283.2
2267,362257.97
2268,474105.0
2269,152750.6
2270,187823.06
2271,217058.47
2272,171987.1
2273,154921.72
2274,185364.36
2275,162441.64
2276,195070.2
2277,178115.95
2278,148017.17
2279,139715.3
2280,111618.01
2281,163157.39
2282,183597.27
2283,104660.03
2284,112615.49
2285,138476.06
2286,127331.57
2287,373038.0
2288,278613.47
2289,370294.22
2290,473701.4
2291,337567.16
2292,445202.44
2293,502934.25
2294,405832.1
2295,533740.5
2296,285553.75
2297,338100.7
2298,360772.38
2299,364190.53
2300,330855.56
2301,314319.3
2302,259116.12
2303,253319.9
2304,249830.55
2305,194114.84
2306,187951.17
2307,202862.44
2308,233153.16
2309,281276.56
2310,215190.69
2311,214215.62
2312,169169.75
2313,166317.81
2314,172049.27
2315,176637.33
2316,189276.33
2317,191080.75
2318,177336.95
2319,181589.5
2320,186648.48
2321,241095.12
2322,192834.14
2323,192132.0
2324,175398.66
2325,209543.88
2326,169972.84
2327,194827.58
2328,210508.7
2329,190432.03
2330,179106.98
2331,333968.3
2332,395410.75
2333,312850.34
2334,239616.42
2335,268393.1
2336,295740.88
2337,192071.55
2338,256993.02
2339,212355.9
2340,396778.2
2341,204514.55
2342,234086.89
2343,232544.03
2344,206394.16
2345,222877.61
2346,215069.84
2347,200376.86
2348,236547.38
2349,176880.4
2350,306847.22
2351,256846.75
2352,250619.23
2353,243608.14
2354,143272.94
2355,145955.61
2356,148342.34
2357,190539.94
2358,192890.98
2359,128752.445
2360,119881.83
2361,147613.16
2362,264024.97
2363,136198.83
2364,151229.64
2365,215917.78
2366,199185.11
2367,225146.61
2368,216945.27
2369,216253.48
2370,165447.56
2371,158578.22
2372,193725.19
2373,280899.12
2374,318091.44
2375,242860.27
2376,321501.12
2377,365278.22
2378,163191.94
2379,202155.97
2380,149144.95
2381,175688.28
2382,206605.47
2383,199496.31
2384,238319.45
2385,157048.2
2386,135084.16
2387,132041.27
2388,105349.41
2389,119678.836
2390,157277.67
2391,143552.9
2392,118822.82
2393,177704.5
2394,139150.03
2395,207874.92
2396,144178.97
2397,225244.97
2398,133502.47
2399,73039.66
2400,77619.46
2401,141706.56
2402,138368.08
2403,154520.52
2404,148348.84
2405,161089.9
2406,148379.4
2407,128637.56
2408,138221.28
2409,119974.016
2410,167716.12
2411,115338.79
2412,154588.61
2413,133793.97
2414,169675.0
2415,142063.38
2416,126643.086
2417,139846.34
2418,138932.69
2419,133192.94
2420,121789.11
2421,207441.02
2422,103573.07
2423,109211.45
2424,154392.22
2425,215669.8
2426,125974.19
2427,124422.375
2428,172813.44
2429,114632.48
2430,135076.94
2431,113389.914
2432,148262.44
2433,147888.06
2434,139199.4
2435,150290.92
2436,117005.39
2437,109677.805
2438,126117.95
2439,100411.42
2440,128839.41
2441,90283.734
2442,104165.64
2443,128937.74
2444,126952.29
2445,94097.1
2446,127597.664
2447,161347.9
2448,122270.56
2449,113448.43
2450,147366.72
2451,111097.516
2452,195789.25
2453,96988.5
2454,107359.15
2455,113644.32
2456,134575.73
2457,146016.72
2458,119588.48
2459,114071.71
2460,139189.7
2461,126579.45
2462,129348.734
2463,127203.4
2464,165681.88
2465,139059.28
2466,124952.836
2467,120547.125
2468,95324.68
2469,94362.11
2470,197334.06
2471,216830.69
2472,168226.02
2473,128523.03
2474,60102.266
2475,200809.58
2476,125225.79
2477,122659.945
2478,155620.8
2479,104778.98
2480,146622.2
2481,121874.62
2482,120751.01
2483,111012.05
2484,122138.63
2485,127817.99
2486,148024.94
2487,154539.53
2488,163779.1
2489,160734.2
2490,116582.805
2491,89978.93
2492,201799.42
2493,145694.98
2494,134465.02
2495,82584.11
2496,248650.86
2497,149892.14
2498,123747.49
2499,88503.95
2500,128569.01
2501,138779.34
2502,138659.22
2503,101332.14
2504,320199.47
2505,236085.38
2506,248334.97
2507,283879.8
2508,248362.2
2509,213419.14
2510,215859.11
2511,174714.52
2512,199360.33
2513,214511.03
2514,286007.8
2515,157966.3
2516,170655.83
2517,155936.05
2518,155552.1
2519,232933.56
2520,218468.39
2521,182432.4
2522,218843.11
2523,116785.77
2524,134524.4
2525,141384.06
2526,142557.12
2527,120965.39
2528,147017.89
2529,138733.95
2530,130063.336
2531,254146.27
2532,221689.42
2533,189505.34
2534,230043.12
2535,288834.12
2536,226292.67
2537,251497.94
2538,180222.94
2539,186244.67
2540,180956.44
2541,175212.75
2542,157803.23
2543,111452.7
2544,119866.85
2545,127476.766
2546,126018.04
2547,126581.02
2548,154145.64
2549,150495.3
2550,1392076.8
2551,131093.44
2552,137782.36
2553,79985.24
2554,87645.195
2555,120280.125
2556,105387.39
2557,107686.26
2558,151040.1
2559,135234.7
2560,150496.45
2561,144614.12
2562,138895.73
2563,142168.14
2564,188637.33
2565,151896.27
2566,158951.6
2567,135890.69
2568,207235.56
2569,220569.83
2570,114073.88
2571,183747.9
2572,147421.4
2573,198746.4
2574,241053.97
2575,137743.61
2576,132823.56
2577,135593.6
2578,87941.17
2579,59034.496
2580,73320.35
2581,89553.8
2582,104325.695
2583,259750.98
2584,179157.55
2585,195984.28
2586,235659.78
2587,211753.86
2588,153423.05
2589,159122.67
2590,202769.2
2591,234088.02
2592,222053.38
2593,252045.38
2594,177633.17
2595,202106.23
2596,289675.47
2597,191569.58
2598,281329.12
2599,406779.88
2600,257506.75
2601,135788.1
2602,87945.195
2603,97695.8
2604,96251.984
2605,85110.14
2606,148016.33
2607,216833.17
2608,173910.08
2609,180946.6
2610,111529.37
2611,161517.4
2612,169074.44
2613,137180.56
2614,132910.86
2615,160276.67
2616,148736.44
2617,188989.72
2618,177504.12
2619,197238.3
2620,183404.25
2621,172270.92
2622,170504.22
2623,237162.47
2624,307887.25
2625,279538.62
2626,174147.42
2627,151566.92
2628,476825.2
2629,485765.3
2630,348256.8
2631,472308.44
2632,391006.5
2633,282942.72
2634,396489.97
2635,144311.3
2636,161193.34
2637,170778.44
2638,252786.08
2639,178978.06
2640,140477.25
2641,109170.84
2642,186809.11
2643,107704.234
2644,116927.76
2645,107741.42
2646,95782.51
2647,101859.23
2648,146731.6
2649,162203.86
2650,129712.04
2651,136555.06
2652,436240.97
2653,257581.9
2654,269004.0
2655,435896.66
2656,324573.8
2657,365527.38
2658,310985.22
2659,296766.47
2660,376666.1
2661,353320.97
2662,377467.28
2663,286630.12
2664,274035.38
2665,334702.94
2666,277291.8
2667,170720.3
2668,175839.48
2669,181444.1
2670,264926.94
2671,180950.56
2672,199882.34
2673,205514.23
2674,193698.2
2675,178196.83
2676,184755.64
2677,196447.23
2678,226868.97
2679,254805.17
2680,270486.03
2681,399289.6
2682,308033.22
2683,597992.6
2684,285957.1
2685,320061.16
2686,241239.8
2687,314901.1
2688,212072.77
2689,209792.61
2690,438973.7
2691,188648.3
2692,142270.55
2693,202270.7
2694,132962.08
2695,187766.83
2696,180184.61
2697,181005.97
2698,184457.94
2699,169580.84
2700,151072.38
2701,141742.52
2702,111762.336
2703,122632.23
2704,142739.42
2705,112371.74
2706,108116.29
2707,118484.02
2708,130800.22
2709,100258.13
2710,129296.81
2711,331915.56
2712,388889.75
2713,174001.83
2714,148525.94
2715,169907.2
2716,146298.98
2717,189018.73
2718,220657.78
2719,166321.78
2720,176775.19
2721,135992.72
2722,160147.25
2723,137975.14
2724,124296.18
2725,130316.0
2726,154478.38
2727,184500.69
2728,183425.23
2729,151361.23
2730,147774.72
2731,136011.02
2732,129063.84
2733,166689.53
2734,143280.05
2735,141772.12
2736,139831.27
2737,126317.05
2738,142046.03
2739,152143.17
2740,143128.05
2741,141239.47
2742,154281.1
2743,161903.58
2744,168331.61
2745,143945.67
2746,143896.4
2747,147642.3
2748,124814.56
2749,131687.39
2750,123109.15
2751,142365.83
2752,175944.16
2753,153726.66
2754,223817.38
2755,142356.6
2756,105202.62
2757,68107.98
2758,104480.125
2759,174245.94
2760,127453.305
2761,138191.36
2762,138450.58
2763,180365.3
2764,141771.31
2765,283982.16
2766,126332.95
2767,102605.664
2768,126211.68
2769,135252.64
2770,134598.06
2771,103111.05
2772,105022.68
2773,169576.97
2774,152439.45
2775,107680.195
2776,139599.69
2777,160752.12
2778,105465.914
2779,122409.055
2780,98643.16
2781,100124.07
2782,106270.91
2783,105362.97
2784,125854.1
2785,140631.27
2786,75079.234
2787,117242.98
2788,82178.945
2789,164595.98
2790,97085.39
2791,113779.984
2792,55816.086
2793,142885.02
2794,104456.62
2795,119596.12
2796,109103.19
2797,230648.55
2798,96472.914
2799,111727.06
2800,75731.336
2801,112126.92
2802,120998.164
2803,182125.06
2804,138651.95
2805,100733.695
2806,95175.07
2807,213605.67
2808,144426.67
2809,125272.37
2810,124786.71
2811,159838.12
2812,168556.83
2813,166595.14
2814,169340.2
2815,102245.31
2816,236815.53
2817,160989.47
2818,131039.195
2819,178389.31
2820,137814.69
2821,100877.13
2822,166142.47
2823,369108.5
2824,179486.75
2825,142664.3
2826,136900.88
2827,131594.98
2828,218766.73
2829,214756.05
2830,227356.53
2831,172547.64
2832,253313.88
2833,297346.1
2834,216045.9
2835,221330.52
2836,184282.81
2837,156091.39
2838,150753.88
2839,173006.55
2840,208224.31
2841,195149.66
2842,221526.69
2843,144915.64
2844,165440.3
2845,128160.49
2846,200116.75
2847,212811.86
2848,210757.8
2849,189878.38
2850,268789.88
2851,204540.88
2852,228219.61
2853,229015.84
2854,135203.38
2855,203697.2
2856,195991.75
2857,182355.17
2858,203205.34
2859,104822.36
2860,130682.766
2861,123591.81
2862,174783.5
2863,130130.46
2864,251382.11
2865,131998.2
2866,129730.1
2867,118444.484
2868,99016.77
2869,103757.945
2870,112239.68
2871,84587.73
2872,72661.08
2873,100252.11
2874,143284.16
2875,123115.016
2876,163392.67
2877,165434.78
2878,147173.75
2879,136093.92
2880,110665.445
2881,140680.23
2882,174143.77
2883,184345.2
2884,159705.11
2885,163099.98
2886,220057.6
2887,106078.21
2888,150821.75
2889,68446.18
2890,94734.51
2891,145047.55
2892,37354.57
2893,59927.47
2894,46454.676
2895,310874.0
2896,258314.98
2897,221904.12
2898,149583.53
2899,212654.02
2900,170865.42
2901,213258.83
2902,157055.39
2903,331588.72
2904,354866.6
2905,60803.03
2906,200495.94
2907,114678.4
2908,140982.42
2909,151914.1
2910,82554.19
2911,90685.61
2912,160234.03
2913,86030.74
2914,80276.09
2915,88342.98
2916,91861.32
2917,178756.64
2918,116228.445
2919,229477.58
